objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,spiral,elliptical
1237651801234604297,151.114957170547,0.142416480236506,21.03353,19.26801,17.74664,17.15642,16.82856,0,1
1237651801234997435,152.08675003058,0.16143617823219,18.97404,16.91006,15.95548,15.4924,15.16949,0,1
1237651801234997481,152.105038585049,0.175946770113398,18.19956,16.29175,15.36336,14.92887,14.60751,0,1
1237651801235652715,153.524561496544,0.10567395445751,19.47644,17.92929,16.91596,16.33569,16.04994,0,1
1237651801771016391,150.132075494384,0.548958804046096,17.20555,15.36247,14.5203,14.13518,13.85129,0,1
1237651801771147421,150.452725715974,0.539881503658594,19.6653,18.31372,17.4199,16.99261,16.78584,0,1
1237651801771212880,150.59392922777,0.5586110239018,17.84921,16.28142,15.57857,15.23487,14.98119,0,1
1237651801771475037,151.090895482827,0.534183543288778,18.68496,16.80244,15.96849,15.5623,15.26564,0,1
1237651801771475063,151.112888405317,0.523999979770649,17.05267,15.19964,14.34462,13.94036,13.67243,0,1
1237651801771540649,151.315105383251,0.610320592647067,17.38894,15.44404,14.53235,14.10735,13.80591,0,1
1237654669198557348,149.646771283386,-0.83694635488095,18.93022,16.9103,15.9306,15.52143,15.19774,0,1
1237654669198557396,149.675505369187,-0.806251548551031,18.7598,16.88752,15.98193,15.56161,15.25998,0,1
1237654669198884955,150.395486625344,-0.773975445373154,22.24062,20.38191,16.47648,16.05642,15.74593,0,1
1237654669199736992,152.337140551811,-0.81316518145541,21.15416,18.81843,17.55712,17.08465,16.68843,0,1
1237654669200261277,153.525241213053,-0.832508691650568,19.31215,17.58081,16.80741,16.44956,16.181,0,1
1237654669200326820,153.62339589668,-0.807191862953614,18.9604,17.09197,16.33914,15.99272,15.73839,0,1
1237654669735362781,149.42404081114,-0.354885912350587,18.71068,16.805,15.84525,15.40541,15.05872,0,1
1237654669735428285,149.588505115138,-0.335616620507949,20.21218,18.01723,16.95043,16.50624,16.16824,0,1
1237654669736345611,151.66872062299,-0.411426229015854,22.5596,19.1034,18.27581,17.87732,17.61051,0,1
1237654669736673375,152.442150536149,-0.389306215688693,20.34851,18.44068,17.22139,16.7167,16.31936,0,1
1237654669736739045,152.661997172577,-0.340841647267731,20.90659,18.82017,17.41674,16.906,16.60028,0,1
1237654669737197620,153.691230524095,-0.339343182760624,16.94959,15.09871,14.28343,13.90966,13.59432,0,1
1237654669737197771,153.654672833772,-0.38770338530675,19.35706,17.48591,16.51037,16.07124,15.69189,0,1
1237654670272168112,149.288736892682,0.0091466015070963,18.81923,16.90671,15.87004,15.428,15.06326,0,1
1237654670272495891,150.09944736951,0.0143410058105026,18.06635,16.1839,15.32257,14.8929,14.56627,0,1
1237654670272823422,150.782687297764,0.0451692082030533,17.4565,15.50582,14.6525,14.27629,14.01555,0,1
1237648703525552557,234.188387888955,-0.825549683412225,17.73359,15.84037,15.00438,14.60948,14.26977,0,1
1237655498140025102,232.169043732059,-2.23556149237481,18.60292,16.81755,16.05886,15.77654,15.51724,0,1
1237655498140090496,232.221706568525,-2.15588537714271,18.67046,16.62141,15.74707,15.34784,15.00965,0,1
1237655498140352926,232.832800167027,-2.14306922146544,21.58826,18.27513,16.86243,16.32827,15.91847,0,1
1237655498140942628,234.216361606061,-2.06656634200471,19.46627,17.54975,16.46553,16.02499,15.66837,0,1
1237655498141270296,234.964227187619,-2.038840863779,19.51066,17.32333,16.19214,15.73985,15.3831,0,1
1237655498141270319,234.983522560611,-2.19662063989744,19.08693,17.21264,16.05603,15.59321,15.21599,0,1
1237655498141270391,235.007328684252,-2.05827983426625,19.43536,17.64491,16.55461,16.11346,15.73263,0,1
1237655498141532429,235.517904150775,-2.16551875001069,20.65163,17.8121,16.68589,16.24636,15.88245,0,1
1237655498141597754,235.753364757129,-2.18907461554333,19.37426,17.12939,16.08621,15.75313,15.26014,0,1
1237655498141597899,235.652722942003,-2.05585063316783,19.68695,17.91701,16.81072,16.3812,16.01066,0,1
1237655498677092648,232.582635740578,-1.76592753452273,17.97971,16.18441,15.3677,14.97066,14.6251,0,1
1237655498677158192,232.713738039148,-1.77153943593896,19.33957,17.32737,16.40714,15.99402,15.65959,0,1
1237655498677420258,233.289696832797,-1.86601610349648,16.90594,15.02118,14.13741,13.68699,13.34375,0,1
1237655498677616840,233.764292219229,-1.71605954863481,18.84203,17.06709,16.0788,15.62261,15.23947,0,1
1237655498677682503,233.934328653634,-1.72436108878447,19.22931,17.3503,16.23002,15.79095,15.45554,0,1
1237655498677944553,234.470460241407,-1.73526307087099,16.19008,14.20648,13.31948,12.89265,12.55433,0,1
1237655498678599790,235.940775705122,-1.75332596163793,17.29656,15.30879,14.45958,14.06719,13.75265,0,1
1237655498678796816,236.536112655954,-1.70938396237501,19.09177,17.23059,16.20319,15.79797,15.40862,0,1
1237655499213897842,232.344918170879,-1.36676267282174,19.28857,17.35216,16.42435,15.97771,15.63526,0,1
1237655499214029248,232.694670440995,-1.44274567804819,21.55799,19.3587,17.82389,17.25865,16.92919,0,1
1237655499214422374,233.6101388286,-1.31674146805444,18.47078,16.55365,15.39699,14.92686,14.55134,0,1
1237655499750834459,232.538716659039,-0.873906271793317,18.64324,16.90133,15.98763,15.57403,15.22087,0,1
1237655499751424295,233.899398932922,-0.833794062348948,18.58881,16.79022,15.89797,15.48765,15.15346,0,1
1237655691408048587,232.928230628013,-2.36796240706228,20.45263,18.56617,17.23735,16.73802,16.34774,0,1
1237655691408310486,233.398446998762,-2.3214082411107,19.64601,18.00673,16.93493,16.45818,16.03157,0,1
1237655691408310572,233.444966347169,-2.33907339153575,20.37903,17.79325,16.75402,16.31312,15.89742,0,1
1237655691408376103,233.650870931499,-2.34781118432305,20.7413,18.10634,17.03101,16.56741,16.16621,0,1
1237655691408441834,233.805952870082,-2.33436975611966,18.95447,16.99066,16.11332,15.67517,15.3259,0,1
1237655691409031200,235.078243553012,-2.33011280982941,23.75104,19.2674,17.85146,17.38489,17.00382,0,1
1237655691409686795,236.592633031071,-2.20913020289854,18.56799,16.63132,15.79134,15.40683,15.07313,0,1
1237655691944526169,231.982941023747,-2.08467905590799,18.99646,17.13767,16.17539,15.77734,15.43309,0,1
1237655691944853565,232.705803180981,-1.9677380733783,22.89659,18.95888,17.38953,16.86921,16.5092,0,1
1237655691944853750,232.681285957717,-2.03929458785302,20.54694,18.77517,17.50837,16.98581,16.61927,0,1
1237655691944853756,232.687082381886,-2.09870239440049,18.47774,16.62545,15.76934,15.39954,15.06903,0,1
1237655691945312591,233.734060170723,-2.04734269297419,20.40932,18.35066,17.31193,16.89532,16.51053,0,1
1237655691945443772,234.124208446701,-1.96341916458114,18.71059,17.01001,15.93131,15.51068,15.15908,0,1
1237655691945508870,234.145468478218,-1.99026399353966,20.04163,18.00917,16.91813,16.49066,16.11753,0,1
1237655691945509118,234.140064680523,-2.00630592995477,20.50719,18.47779,17.39795,16.98882,16.61611,0,1
1237655691945509159,234.150357153913,-1.8620156788176,20.00715,18.09338,17.05332,16.65645,16.28292,0,1
1237655691945509196,234.171787640871,-2.02367640726273,19.42482,17.63329,16.53214,16.09962,15.73941,0,1
1237655691945574738,234.403723111784,-2.01994537397548,21.14333,18.84449,17.76757,17.35947,16.99404,0,1
1237655691945640359,234.495261152447,-1.94198488384276,19.10017,17.02128,16.03426,15.59549,15.24236,0,1
1237655691945902375,235.103314183664,-1.90348069279642,18.10562,16.28424,15.48596,15.12213,14.81935,0,1
1237655691945968009,235.307847092007,-1.82256581208851,18.19747,16.49329,15.72924,15.37443,15.08235,0,1
1237655691946295779,236.030965886675,-1.90782936504989,18.2986,16.22199,15.22888,14.82071,14.49088,0,1
1237655692481659282,232.606078394031,-1.50935295814476,21.3615,19.07427,18.15589,17.6861,17.35854,0,1
1237655692481724622,232.628226455244,-1.54891540077948,18.93393,16.99844,16.07552,15.66343,15.31299,0,1
1237655692481790375,232.817302144905,-1.5622048271717,20.7821,18.91588,17.48989,16.95194,16.56948,0,1
1237655692481855954,233.055704580893,-1.55321694706305,21.18447,19.01278,17.60599,17.08335,16.77121,0,1
1237655692481921583,233.152223757175,-1.61794140192934,20.89069,18.49653,17.15602,16.66447,16.30679,0,1
1237655692482118075,233.550234554224,-1.4968595952112,19.53592,17.73949,16.84063,16.44868,16.1341,0,1
1237655693018726805,232.958632143632,-1.09601438292244,19.76202,17.63555,16.47429,16.02783,15.68167,0,1
1237655693018792068,233.1544017635,-1.1414656981541,18.67978,16.68119,15.73024,15.36987,14.99492,0,1
1237655693018923345,233.428917203933,-1.09464062815104,18.39556,16.45038,15.44616,15.02643,14.6509,0,1
1237655693018923481,233.502286199773,-1.1213527085054,19.84561,17.88937,16.96157,16.53053,16.18181,0,1
1237655693019054450,233.709111421892,-1.19049432080586,19.67547,17.81867,16.73577,16.28088,15.92692,0,1
1237655693019251106,234.231682861412,-1.17757265678189,20.38584,18.65231,17.63985,17.22922,16.88421,0,1
1237648703526469887,236.19914071478,-0.790570672948566,20.71092,18.61206,17.27022,16.75451,16.38536,0,1
1237655498140877211,234.129978013855,-2.08508431911522,19.77641,17.61057,16.46649,16.00745,15.67018,0,1
1237655498678075841,234.848727034909,-1.69826799345688,19.71019,17.71247,16.57299,16.13197,15.73257,0,1
1237655498678665576,236.164933160153,-1.67250595252433,20.68749,18.52123,17.50452,17.03792,16.67655,0,1
1237655499215143035,235.268380043038,-1.27050503328035,18.3035,16.34732,15.47767,15.07584,14.73032,0,1
1237655499215274210,235.598346652348,-1.27496712377087,17.58897,15.65663,14.80389,14.38145,14.08554,0,1
1237655499752669550,236.689047017266,-0.85959230879422,17.21754,15.88467,15.21516,14.83465,14.56105,0,1
1237655691408704076,234.425683872151,-2.30859980085738,20.97266,18.93985,17.80611,17.35818,16.9956,0,1
1237655692482707725,234.882137238167,-1.52170948136941,20.08761,18.31417,17.43717,17.05845,16.71783,0,1
1237655692482707739,234.897527700911,-1.60960398268675,19.85699,18.41932,17.54904,17.06732,16.69585,0,1
1237655692482838880,235.236674897701,-1.45277656007677,19.19751,17.36016,16.23631,15.77065,15.4103,0,1
1237655693019578915,234.972241629013,-1.11084339774816,20.13818,18.09377,16.98193,16.51432,16.15256,0,1
1237657627892449928,115.502240095446,22.839925912263,21.01998,18.81172,17.3617,16.84731,16.54051,0,1
1237657627892515161,115.636446962082,22.9596871058656,20.72056,18.53232,17.37222,16.94534,16.64175,0,1
1237657627893235962,116.82062629441,24.1879880630444,21.85638,18.57136,17.25807,16.70324,16.2694,0,1
1237657627895595530,120.953381947009,27.9206648145866,21.05183,19.01945,17.75097,17.24531,16.88851,0,1
1237657627896119592,121.904520301874,28.9092539104919,18.18086,16.21908,15.36781,14.96653,14.65801,0,1
1237657627896643726,122.933516098601,29.7282154960905,21.27633,19.08287,17.67988,17.14564,16.84948,0,1
1237657628429124319,114.807723454478,22.6878249104765,21.85393,19.37688,17.8646,17.3033,16.94513,0,1
1237657628429386295,115.229706036158,23.2121073995417,20.82394,18.78963,17.6591,17.16804,16.82263,0,1
1237657628429386326,115.24768451193,23.2266093705532,20.21509,18.2139,16.93895,16.45167,16.05982,0,1
1237657628429582749,115.547725150043,23.4700995673146,20.43715,18.52036,17.38975,16.95879,16.60047,0,1
1237657628429910572,116.194359983833,24.0407294533809,19.50843,17.8869,17.08951,16.7662,16.48063,0,1
1237651190820044971,129.078230264575,49.7656803514486,20.66674,19.20704,17.6755,17.08672,16.72224,0,1
1237651190820634786,130.595739303668,50.7309256105987,20.20285,18.38464,17.27214,16.82163,16.49898,0,1
1237651191357177948,129.236788708448,50.4724282739282,19.61814,17.65944,16.49285,15.99657,15.63939,0,1
1237651191357309098,129.642814196505,50.668007081391,20.24788,18.44048,17.34525,16.89975,16.55042,0,1
1237651191357374673,129.823988971263,50.8266427438423,21.48213,18.86966,17.40703,16.85168,16.59374,0,1
1237651191357571165,130.218988371239,51.080287604446,19.09763,17.22772,16.22238,15.77304,15.46042,0,1
1237651191357636824,130.329922797796,51.379848085561,20.03489,18.20279,16.94923,16.4309,16.05695,0,1
1237651191893983383,128.550341358662,50.6370640727323,20.36451,18.20932,17.11026,16.63905,16.30941,0,1
1237651191894245535,129.292182826209,51.0845901134226,20.09877,17.96494,16.79343,16.32189,15.9876,0,1
1237651191894573189,129.858231278606,51.6875323877929,17.23149,15.28655,14.41722,14.01664,13.71625,0,1
1237651192431444145,129.532745670171,51.8919156044025,19.26687,17.34737,16.31864,15.8759,15.52355,0,1
1237651192432492688,132.080630348096,53.7632952419369,20.24924,18.47344,17.53692,17.06446,16.76468,0,1
1237651192432492729,132.156468259778,53.7923411172246,18.41311,16.57956,15.73633,15.33123,15.00662,0,1
1237651192432558192,132.284977447335,53.7801302413187,17.33956,16.13153,15.59602,15.30666,15.08228,0,1
1237651192432558230,132.45229532776,53.7845645343505,20.64054,18.33733,17.13393,16.62138,16.28504,0,1
1237651192432623908,132.675297979593,53.9597538435665,20.45736,18.55598,17.29832,16.80633,16.47741,0,1
1237651192432623977,132.645266610425,53.9758703074342,21.26873,18.96209,17.45667,16.91856,16.60772,0,1
1237651249874075921,129.532307539678,49.1823127795427,20.02348,18.11775,16.91234,16.42911,16.07448,0,1
1237651250411339995,129.941511835086,50.1524129531497,19.46521,17.56495,16.54173,16.12559,15.7657,0,1
1237651250411602083,130.549688733161,50.5401577183811,19.94411,18.05152,16.86663,16.39513,16.02251,0,1
1237651250947948883,128.827024791647,49.8789483610909,20.84414,18.78802,17.30445,16.77508,16.44192,0,1
1237651250948079896,129.276313074094,50.1319603670208,20.70313,18.80387,17.37187,16.83321,16.4999,0,1
1237651250948276473,129.584926078829,50.5747947189269,20.44757,18.40763,17.21054,16.72715,16.36298,0,1
1237651250948669583,130.6080936279,51.0122209601593,19.37956,17.38504,16.3493,15.94399,15.56652,0,1
1237651250948735213,130.770044288821,51.2476388815242,19.22972,17.2927,16.31105,15.87361,15.5029,0,1
1237651250948866187,131.110555074839,51.3889975295383,18.45998,16.7269,15.77254,15.31866,14.95762,0,1
1237651250948866195,131.087728953716,51.4059113377135,18.40546,16.4366,15.485,15.05587,14.7396,0,1
1237651250948931823,131.136948924624,51.534850027039,21.07403,19.10186,17.56377,17.02035,16.59503,0,1
1237651251484819609,128.316536422906,50.1579875817345,18.81322,16.89363,16.01632,15.60127,15.26904,0,1
1237651251485081800,128.953440539948,50.6856402288752,19.10243,17.19164,16.19282,15.73169,15.34319,0,1
1237651252021821798,128.271409810559,50.6208700287215,20.1336,18.17047,17.17403,16.75701,16.43759,0,1
1237651252021887203,128.495712016833,50.7745894729743,20.33545,18.21986,17.07136,16.58331,16.24078,0,1
1237651252022280297,129.130604616153,51.4689652219611,17.52506,15.59758,14.74902,14.3286,14.02405,0,1
1237651252023460068,132.269750252263,53.4909268655213,19.9297,18.02842,16.88645,16.43546,16.08947,0,1
1237651252558495913,127.190029955815,50.6126823819496,18.46,16.53285,15.5625,15.14205,14.80181,0,1
1237651252558561666,127.312533633452,50.7719193503788,18.97347,17.03996,16.06095,15.63065,15.29482,0,1
1237651252558627061,127.601539457812,50.7687592691294,19.081,17.33777,16.1863,15.64821,15.2676,0,1
1237651252560068757,131.028389579396,53.3734868832725,18.82951,16.90619,15.96801,15.53082,15.19765,0,1
1237651252560134207,131.11296169321,53.4877665439595,17.20469,15.27742,14.42562,14.04153,13.7614,0,1
1237651252560134304,131.188028971266,53.3881061284934,19.60605,17.53373,16.49424,16.04275,15.65948,0,1
1237651252560134349,131.20507792758,53.422945626989,17.89084,16.06986,15.25264,14.85767,14.55945,0,1
1237651252560396632,131.883819042781,53.9052385464919,17.16142,15.17141,14.3044,13.87313,13.53165,0,1
1237651271350222947,129.210470473617,51.7509520930817,19.16602,17.04356,15.95932,15.51831,15.14586,0,1
1237651271888208003,131.463373456419,54.0022104984026,18.1116,16.22728,15.43331,15.03673,14.73638,0,1
1237651271888208208,131.520568367861,53.9943645011371,17.56385,15.76743,14.99628,14.60888,14.30566,0,1
1237651272424489158,129.32505102715,53.2546599536425,19.05631,16.85597,15.71081,15.14558,14.66443,0,1
1237651272961294500,128.745757597798,53.4425424825331,18.87854,16.95886,16.11315,15.71946,15.41275,0,1
1237651272961622132,129.647148724772,53.9309270224994,18.56812,16.66517,15.72523,15.29009,14.9736,0,1
1237651272961687710,129.766082743811,54.1188349006375,20.15544,18.13142,16.90891,16.42811,16.07857,0,1
1237651273498296446,128.52508268956,53.9004158176532,19.15051,17.29805,16.24073,15.81445,15.45556,0,1
1237651494687801364,128.54118269466,51.8225192890906,16.75327,15.01419,14.28581,13.93874,13.66153,0,1
1237651495225327787,129.723912755802,53.1484944082896,20.34188,18.16585,16.90074,16.41298,16.0353,0,1
1237651533336412415,132.294618091206,54.2420548088472,20.1401,18.66316,17.62326,17.16515,16.87257,0,1
1237651533872693403,130.330463476433,53.4562321078415,20.17791,18.04954,16.82379,16.31685,15.97383,0,1
1237651533873020933,131.044676095378,53.980744072896,17.71363,15.71214,14.86782,14.41767,14.12485,0,1
1237651700841119896,130.690743432917,53.3093564118914,19.65676,17.83494,16.89841,16.51058,16.17971,0,1
1237651700841316461,131.21735994806,53.6581706904537,20.38603,18.20805,17.01427,16.55181,16.21721,0,1
1237651701915123774,130.230119016925,54.2794006377813,19.75717,17.9421,16.67457,16.20686,15.83696,0,1
1237651189747613879,133.134829065444,51.403711362739,19.05701,16.94804,15.88482,15.43557,15.07469,0,1
1237651190283960348,131.384105063778,50.8414550858033,19.69942,17.84155,16.78938,16.32435,16.03137,0,1
1237651190285205734,134.847632613923,52.8518194731811,21.55486,18.69603,17.30411,16.78534,16.46494,0,1
1237651190285336782,135.061846189395,53.0682936806761,18.53848,16.55042,15.61262,15.17987,14.85829,0,1
1237651190285402240,135.29343074035,53.2201141389348,16.59139,14.76061,13.95695,13.56101,13.29893,0,1
1237651190285402334,135.378922662429,53.1888662630195,18.59901,16.76986,15.98731,15.63103,15.33811,0,1
1237651190285467779,135.33229462108,53.3485180391674,19.14952,17.15989,16.03865,15.58183,15.2411,0,1
1237651190820700316,130.698932146786,50.9806744895248,18.88468,16.99226,16.02542,15.60137,15.23693,0,1
1237651190820831364,130.996406449271,51.0902707090261,18.35468,16.63218,15.59204,15.1622,14.77392,0,1
1237651190821880056,133.685158319866,52.8815503463692,20.62897,18.60673,17.45438,16.98814,16.63284,0,1
1237651191358161018,131.662884094461,52.0625305345934,19.48014,17.60683,16.59669,16.15179,15.77126,0,1
1237651191359013001,133.860633554803,53.5036091880428,18.97995,16.95389,15.89962,15.45787,15.10454,0,1
1237651191359013090,134.021406911214,53.5523775786261,18.48743,16.54421,15.58682,15.13059,14.75538,0,1
1237651191894835439,130.646850010134,52.2243852367711,19.90427,17.74525,16.51106,16.02578,15.68595,0,1
1237651191894900845,130.688881057286,52.2878210691739,20.74563,18.30927,17.14207,16.67749,16.32375,0,1
1237651191895032066,131.102409121752,52.4999150049819,20.15354,18.17505,16.97921,16.52522,16.17499,0,1
1237651191895032128,131.25623674729,52.4965293104281,21.00331,18.8537,17.4657,16.94435,16.62776,0,1
1237651191895556110,132.384298012796,53.3117570453021,21.61106,18.9813,17.5229,16.93291,16.58747,0,1
1237651191895556239,132.41133912668,53.3147898350612,19.44428,17.46807,16.44126,16.01584,15.66913,0,1
1237651191895752745,133.020617459184,53.6173075440802,15.80111,13.80144,12.94969,12.50267,12.209,0,1
1237651192431771815,130.278460536082,52.5252854450529,17.69143,16.43041,15.81843,15.47487,15.24895,0,1
1237651192431902873,130.548902577464,52.7730582382803,16.4369,14.35174,13.41235,12.94775,12.66767,0,1
1237651192431902942,130.608510460305,52.7831801870543,18.6352,16.75751,15.92025,15.52353,15.21624,0,1
1237652942090666111,334.559214656125,12.1551775973364,20.31652,18.14721,16.92883,16.43383,16.11117,0,1
1237652943163556304,332.420474916157,12.7103488863459,20.71928,18.84078,17.5473,17.05924,16.6627,0,1
1237652943164014938,333.469329544677,12.7446556888695,19.5018,17.68756,16.84602,16.43975,16.11539,0,1
1237652943164080444,333.659467065587,12.85272259376,18.18935,16.60441,15.92937,15.59329,15.36779,0,1
1237652943164801276,335.263887628707,12.937587818994,20.10686,18.49422,17.5606,17.18358,16.8827,0,1
1237652943700164798,331.778064397665,13.0329322115264,18.07335,16.18792,15.30553,14.87387,14.554,0,1
1237652943700230612,331.91565503944,12.9181324728821,19.41164,17.35757,16.23442,15.79411,15.46756,0,1
1237652944237298038,332.327326935596,13.5134936716729,18.01044,16.26387,15.51438,15.14399,14.87049,0,1
1237652944237822329,333.532145889862,13.7085313104271,18.40276,16.61157,15.86166,15.47884,15.19684,0,1
1237656241160847738,333.749915943647,12.2026416458497,20.0864,18.54019,17.68287,17.24317,16.90313,0,1
1237656241696866679,331.708062209141,12.3445785049465,20.03844,17.88203,16.72178,16.24833,15.88091,0,1
1237656241697325651,332.798729739552,12.5602993932808,20.81189,18.93638,17.55756,17.03036,16.68714,0,1
1237656241697587305,333.340178276802,12.6624726507062,20.49643,18.31627,17.06893,16.62403,16.28081,0,1
